why_stopped	subclasses	superclasses
"The Data Safety Monitoring Board (DSMB) recommended study termination for slow accrual and
    futility."	['Insufficient_Enrollment']	['Neutral']
Investigator choice	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
Lack of efficacy	['Negative']	['Negative']
Could not secure funding to complete the study.	['Business_Administrative']	['Possibly_Negative']
Due to a lack of a referal base, study was terminated.	['Insufficient_Enrollment']	['Neutral']
Enrollment was too slow, so no participants were ever enrolled.	['Insufficient_Enrollment']	['Neutral']
Leakage	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Equality of results between the two groups at interim analysis	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Early termination due to COVID19; preliminary data can be considered significant	['Covid19']	['Neutral']
study no longer required	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Drug contract timelines and inadequate enrollment	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
We terminated the study because the Pain Management Program closed in January 2018.	['Business_Administrative']	['Possibly_Negative']
"This study was terminated on November 20, 2003 because of poor recruitment. This study was not
    terminated due to safety/efficacy."	['Insufficient_Enrollment']	['Neutral']
excessive dropout	['Insufficient_Enrollment']	['Neutral']
"due to a change in surgical personnel, the operative technique changed, precluding the
    examination of bypass-related bi-hemispheric saturation differences."	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Repositioning of target indication.	['Study_Design']	['Neutral']
Therapy shown effective by larger studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
Difficulty recruiting enough patients	['Insufficient_Enrollment']	['Neutral']
Funding exhausted.	['Business_Administrative']	['Possibly_Negative']
The sponsor stoppes the study for the security problem.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Difficulties for recruting patients	['Insufficient_Enrollment']	['Neutral']
funding was not secured	['Business_Administrative']	['Possibly_Negative']
Slow/insufficient accrual	['Insufficient_Enrollment']	['Neutral']
Investigator is leaving Dartmouth	['Study_Staff_Moved']	['Neutral']
Anticipated that results would not be conclusive	['Negative']	['Negative']
No enrollment.	['Insufficient_Enrollment']	['Neutral']
Terminiated for trial redesign	['Study_Design']	['Neutral']
No patients were enrolled and global prioritization of pipeline and research strategy	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Enrollment into study was slower than expected.	['Insufficient_Enrollment']	['Neutral']
Study expired; Investigator left facility.	['Study_Staff_Moved']	['Neutral']
A competing study made it challenging to enroll subjects.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
The Prinicipal Investigator left the organization and decided to close the trial	['Study_Staff_Moved']	['Neutral']
No participants enrolled.	['Insufficient_Enrollment']	['Neutral']
The objective response rate by more than two people are confirmed.	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
"Development of JNJ-64041757 in combination with nivolumab discontinued due to lack of clinical
    benefit observed in the Phase 1b portion of the study"	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Due to the pursuit of other SARS-CoV-2-related research including alternative trials with
    tofacitinib, this trial was canceled prior to subject enrollment."	['Negative', 'Another_Study']	['Negative', 'Neutral']
lack of recruitment	['Insufficient_Enrollment']	['Neutral']
Very slow recruitment rate. Only 6 infants were recruited over 2 years.	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
Due to the pandemic we decided to terminate this project.	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
No accrual	['Insufficient_Enrollment']	['Neutral']
Sponsor has obtained sufficient case load prematurely.	['Business_Administrative']	['Possibly_Negative']
We stopped inserting BioFlo ports, no more patients to recruit	['Insufficient_Enrollment']	['Neutral']
Due to difficulties with enrollment, the study was terminated early.	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Adequate recruitment was not achieved in the time frame allowed.	['Insufficient_Enrollment']	['Neutral']
The study stopped due to marketing approval by the FDA.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
insufficient patient recruitment	['Insufficient_Enrollment']	['Neutral']
Insufficient enrollment numbers due to Covid-19 pandemic	['Covid19']	['Neutral']
"Considering the Thai FDA requirement, changes of Malaria cases in Thailand and EC
    recommendation, the decision to withdrawal the study was made."	['Regulatory', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Not enough recources.	['Logistics_Resources', 'Insufficient_Enrollment']	['Neutral', 'Neutral']
No subjects have been enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Due to COVID-19	['Covid19']	['Neutral']
Funding was withdrawn for this study by the sponsor.	['Business_Administrative']	['Possibly_Negative']
Recruitment not reached	['Insufficient_Enrollment']	['Neutral']
A re-evaluation of research risks to participants were greater than originally anticipated	['Interim_Analysis', 'Endpoint_Met', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
Study terminated early due to decision by sponsor	['Business_Administrative']	['Possibly_Negative']
difficulty in recruitment. lack of sponsorship	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
No documentation with MHRA to support clinical trial of a medicinal product.	['Business_Administrative']	['Possibly_Negative']
Insufficient study support	['Business_Administrative']	['Possibly_Negative']
Decision to change trial design.	['Study_Design']	['Neutral']
Reduction in funding.	['Business_Administrative']	['Possibly_Negative']
Adequate enrollment was not reached for this study.	['Insufficient_Enrollment']	['Neutral']
Insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
Funding ended and will not be renewed	['Business_Administrative']	['Possibly_Negative']
New compounds available in the indication (nivolumab/pembrolizumab), toxicity of ipilimumab	['Endpoint_Met', 'Study_Design', 'Another_Study']	['Neutral', 'Neutral', 'Neutral']
NDA #210565 did not trigger the need for a Pediatric Research Equity Act study.	['Business_Administrative']	['Possibly_Negative']
Per PI	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
Study never initiated.	['Invalid_Reason']	['Invalid_Reason']
"Study suspended due to the occurrence of a SUSAR. During suspension, no enrollment, new
    mobilization, cell collection, conditioning or bb1111 infusion will be initiated. Subjects who
    have been treated will continue to be followed per study protocol."	['Safety_Sideeffects', 'Logistics_Resources', 'Endpoint_Met']	['Safety_Sideeffects', 'Neutral', 'Neutral']
"The study was terminated early due to difficulty in recruiting subjects, and ran short of
    funds."	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"Safety Issue: The trial was prematurely terminated on Dec 9, 2010, due to safety concerns,
    specifically new emerging evidence of hepatic injury."	['Covid19', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
guideline developed	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
"Low recruitment, scientific rationale not applicable anymore to all patients and possible
    induction of GvHD by the study drug"	['Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral']
"The study was not completed as planned and was terminated early with agreement from the
    European Medicines Agency (EMEA)"	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Change in hospital protocol	['Study_Design']	['Neutral']
Low accrual.	['Insufficient_Enrollment']	['Neutral']
The recruiting centre was no longer presenting new patients for inclusion	['Study_Staff_Moved', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
lack of enrollement	['Insufficient_Enrollment']	['Neutral']
Low participant accrual	['Insufficient_Enrollment']	['Neutral']
FDA Clinical Hold	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
acrrual target was not being met	['Safety_Sideeffects', 'Logistics_Resources', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Enrolment difficulties.	['Insufficient_Enrollment']	['Neutral']
Uncertainty about funding	['Business_Administrative']	['Possibly_Negative']
trial design contingent on RFA optimization	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
Stopped due to a business decision	['Business_Administrative']	['Possibly_Negative']
Existing trials demonstrate reduction in fluoroscopy with MediGuide	['Negative', 'Another_Study']	['Negative', 'Neutral']
No financial support	['Business_Administrative']	['Possibly_Negative']
Failing recruitement and more exclusions than anticipated.	['Insufficient_Enrollment']	['Neutral']
Withdrawn pending further review of clinical design.	['Study_Design']	['Neutral']
"The Sponsor decided to terminate the study early for several reasons (low enrollment, limited
    variety of surgery types, and available scientific data)."	['Insufficient_Enrollment']	['Neutral']
Expertise resigned	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
due to company decision	['Business_Administrative']	['Possibly_Negative']
Low accrual rate	['Insufficient_Enrollment']	['Neutral']
no patients included	['Insufficient_Enrollment']	['Neutral']
Lack of Accrual	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Poor enrollment and data collection	['Insufficient_Enrollment']	['Neutral']
Unable to recruit adequate trial participants	['Insufficient_Enrollment']	['Neutral']
company and Sheba did not reach an agreement	['Business_Administrative']	['Possibly_Negative']
"The study was terminated on 21 June 2010 due to results not meeting the primary endpoint. No
    safety reasons contributed to the termination of the study."	['Negative']	['Negative']
This study was terminated for reasons not related to efficacy or safety	['Negative']	['Negative']
Minimal enrollment	['Insufficient_Enrollment']	['Neutral']
PI left the institution	['Study_Staff_Moved']	['Neutral']
Resources allocated elsewhere.	['Business_Administrative']	['Possibly_Negative']
no funding	['Business_Administrative']	['Possibly_Negative']
No funding obtained to conduct study	['Business_Administrative']	['Possibly_Negative']
Sponsor discontinued funding due to higher than anticipated manufacturer costs	['Business_Administrative']	['Possibly_Negative']
Data Monitoring Committee decision on 22nd August 2011 for safety issues	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
The study activities are suspended due to COVID	['Covid19']	['Neutral']
Decision by Sponsor to to terminate the study early.	['Business_Administrative']	['Possibly_Negative']
Study was terminated due to futility	['Negative']	['Negative']
Terminated by Sponsor	['Business_Administrative']	['Possibly_Negative']
Patient enrolment issues	['Insufficient_Enrollment']	['Neutral']
"Only apx 1/3 of enrolled subjects (signed consent) participated. Futility analysis to show
    primary endpoint"	['Negative']	['Negative']
Study terminated due to slow enrollment	['Insufficient_Enrollment']	['Neutral']
Business pivot caused termination of study before enrollment.	['Business_Administrative']	['Possibly_Negative']
"The study was terminated by Spiracur (original sponsor). Efforts were made to contact the
    PI/study team members, but were unsuccessful."	['Business_Administrative']	['Possibly_Negative']
sponsor stopped the study because of lack of elligible participants	['Insufficient_Enrollment']	['Neutral']
Low participant enrollment: 15 enrolled of 114 planned	['Insufficient_Enrollment']	['Neutral']
"Suspended for an interim review of (CAR) CD19 research strategy for the treatment of CD19
    positive ALL."	['Interim_Analysis', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Study was terminated due to withdrawal of CRADA partner.	['Business_Administrative']	['Possibly_Negative']
Slow inclusion rate	['Insufficient_Enrollment']	['Neutral']
The study Principal Investigator relocated and the grant funding the trial expired.	['Business_Administrative']	['Possibly_Negative']
Missing ressources. The study official has left and will not be replaced	['Logistics_Resources', 'Study_Staff_Moved']	['Neutral', 'Neutral']
Collaborator, MyndTec, withdrew from the study due to lack of resources	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
lack of recruitement	['Insufficient_Enrollment']	['Neutral']
This study was stopped prematurely due to low enrollment.	['Insufficient_Enrollment']	['Neutral']
lack of resources; no patient enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy in European Phase 2 study	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study design was inadequate and would not achieve study endpoints	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"The study was terminated prior to completing the planned cohorts and analysis because of
    problems with the infusion set resulting in inadequate insulin delivery"	['Logistics_Resources']	['Neutral']
Funding issues	['Business_Administrative']	['Possibly_Negative']
Study terminated due to strategic business decision by Eli Lilly and Company.	['Business_Administrative']	['Possibly_Negative']
The voluntary attendance rate for intervention is low.	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Slow subject enrollment, unable to complete trial in a timely manner	['Insufficient_Enrollment']	['Neutral']
no pts recruited	['Insufficient_Enrollment']	['Neutral']
inadequate recruitment	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Terminated due to low enrollment.	['Insufficient_Enrollment']	['Neutral']
We were not able to accrue any participants.	['Insufficient_Enrollment']	['Neutral']
"Decision to discontinue the study based on broader development and strategic prioritisation.
    The Sponsor concludes there is no benefit-risk impact on the CO41863 study."	['Business_Administrative']	['Possibly_Negative']
No eligibles patients	['Insufficient_Enrollment']	['Neutral']
Original investigator has left the institution.	['Study_Staff_Moved']	['Neutral']
Slower than anticipated recruitment	['Insufficient_Enrollment']	['Neutral']
Lack of Funding	['Business_Administrative']	['Possibly_Negative']
"Trial terminated after recruiting 172 patients but without proceeding to the highest dosing
    cohort as this no longer reflects common clinical practice"	['Study_Design']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
not funded	['Business_Administrative']	['Possibly_Negative']
The PI is deceased, decision was made to withdraw.	['Study_Staff_Moved']	['Neutral']
For poor enrollment	['Insufficient_Enrollment']	['Neutral']
Administrative barriers	['Business_Administrative']	['Possibly_Negative']
incorporated into other study	['Negative', 'Another_Study']	['Negative', 'Neutral']
due to poor enrollment	['Insufficient_Enrollment']	['Neutral']
inability to recruit participants despite numerous attempts	['Insufficient_Enrollment']	['Neutral']
Enrollment Challenges	['Insufficient_Enrollment']	['Neutral']
Business decision	['Business_Administrative']	['Possibly_Negative']
"After reevaluation of the benefit: risk profile of ezogabine/retigabine, GSK does not believe
    the early adjunctive treatment study population is appropriate."	['Negative']	['Negative']
No Funding	['Business_Administrative']	['Possibly_Negative']
PI moved to another institution	['Study_Staff_Moved']	['Neutral']
Patient recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
"Study was terminated in order to secure the data quality of the study in terms of follow-up
    rates and data completeness."	['Interim_Analysis', 'No_Context', 'Safety_Sideeffects']	['Neutral', 'Invalid_Reason', 'Safety_Sideeffects']
Study PI resigned	['Study_Staff_Moved']	['Neutral']
Trial not initiated	['Invalid_Reason']	['Invalid_Reason']
Not enough tissue for analysis	['Logistics_Resources']	['Neutral']
study terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
"Logistical challenges with research pharmacy prevented the dilution of the capsaicin. No
    participants were ever recruited, enrolled, or approached."	['Logistics_Resources']	['Neutral']
insufficient recruitment	['Insufficient_Enrollment']	['Neutral']
"The termination of the study is not linked to a product recall or result of any safety signal.
    Rather it was sponsor's commercial decision to withdraw the MA"	['Business_Administrative']	['Possibly_Negative']
Funding no longer available	['Business_Administrative']	['Possibly_Negative']
Interim analysis showed a high likelihood of benefit in the endovascular group	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
Sponsor decision due to commercial availability of ataluren.	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
No patients were enrolled to trial	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
study stopped due to not meeting enrollment goal.	['Insufficient_Enrollment']	['Neutral']
Unable to recruit sufficient patients	['Insufficient_Enrollment']	['Neutral']
Accrual was not optimized	['Insufficient_Enrollment']	['Neutral']
No patients enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
18F-THK5351 was reported non-specific binding of MAO receptors.	['Negative']	['Negative']
Development terminated.	['Business_Administrative']	['Possibly_Negative']
drug has expired, no enrollments in study. Company pulled funding	['Business_Administrative']	['Possibly_Negative']
prolonged device failure after just 10 participants and too long to resume	['Logistics_Resources', 'Study_Design']	['Neutral', 'Neutral']
recruiting or enrolling participants has halted prematurely and will not resume	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
"The trial was terminated on May 2008 after inclusion of 10 patients due to low recruitment and
    patient compliance."	['Insufficient_Enrollment']	['Neutral']
poor accrual	['Insufficient_Enrollment']	['Neutral']
Lack of accrual.	['Insufficient_Enrollment']	['Neutral']
Lack of funds	['Business_Administrative']	['Possibly_Negative']
The study was terminated due to lack of efficacy.	['Negative']	['Negative']
This study was terminated due to low enrollment	['Insufficient_Enrollment']	['Neutral']
Not enough sites available to complete enrollment in a timely manner	['Insufficient_Enrollment']	['Neutral']
Departure of essential Co-Investigator from McLean Hospital	['Study_Staff_Moved']	['Neutral']
Pending financial support	['Business_Administrative']	['Possibly_Negative']
Business decision	['Business_Administrative']	['Possibly_Negative']
Unable to isolate sufficient cells from the skin biopsy to perform study related experiments	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
Low accrual.	['Insufficient_Enrollment']	['Neutral']
because of lack of funding and recruitment problems the study has been closed.	['Business_Administrative']	['Possibly_Negative']
Lack of efficacy of the drug; no safety concern	['Negative']	['Negative']
Principal Investigator has left the Institution	['Study_Staff_Moved']	['Neutral']
not enough participants	['Insufficient_Enrollment']	['Neutral']
Recruitment halted due to COVID19; Study is in no-cost extension due to COVID.	['Covid19']	['Neutral']
Insufficient resources	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
FLT production not available	['Logistics_Resources', 'Insufficient_Enrollment', 'Study_Design']	['Neutral', 'Neutral', 'Neutral']
recruiting inadequate	['Insufficient_Enrollment']	['Neutral']
Sponsor is bankrupt	['Business_Administrative']	['Possibly_Negative']
Changes in study design	['Study_Design']	['Neutral']
Company decision	['Business_Administrative']	['Possibly_Negative']
See Detailed Description.	['No_Context']	['Invalid_Reason']
slow enrollment	['Insufficient_Enrollment']	['Neutral']
Financial Reasons	['Business_Administrative']	['Possibly_Negative']
Terminated due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Funding issues. 0 subjects enrolled	['Business_Administrative']	['Possibly_Negative']
Study was halted early after 63 subjects were enrolled due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
COVID-19	['Covid19']	['Neutral']
7% enrollment. Study terminated after a small number of recruited patients	['Insufficient_Enrollment']	['Neutral']
Sponsor decision to withdraw.	['Business_Administrative']	['Possibly_Negative']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Slow accrual, study terminated.	['Insufficient_Enrollment']	['Neutral']
Feasibility issues	['Logistics_Resources']	['Neutral']
This study was cancelled with no patients	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
No difference in outcome between the two groups	['Negative']	['Negative']
"Patient recruitment challenges, low enrolment, and a forecasted inability to complete the study
    in an acceptable timeframe"	['Insufficient_Enrollment']	['Neutral']
Due to COVID pandemic further recruitment of subjects was unethical.	['Covid19']	['Neutral']
The study was terminated because of recruitment challenges	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
funding not available	['Business_Administrative']	['Possibly_Negative']
Low enrollment.	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
"Study terminated due to change in clinical practice affecting recruitment. For majority of
    patients, NJ tubes are now used instead of NG tubes."	['Study_Design']	['Neutral']
"I did not pass the 2018 Ministry of Science and Technology research project subsidy, so I
    applied for the project to close the case."	['Business_Administrative']	['Possibly_Negative']
This study was halted prematurely by the NCI for low accrual.	['Insufficient_Enrollment']	['Neutral']
Funding will not be provided for the drug	['Business_Administrative']	['Possibly_Negative']
Enrollment never began.	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Differences between BIS and Neurosense are important. This study can be terminated.	['Interim_Analysis', 'Endpoint_Met', 'Negative']	['Neutral', 'Neutral', 'Negative']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Inability of site to recruit/enroll target population	['Insufficient_Enrollment']	['Neutral']
Conditions of recruitment changed	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
The study was stopped by insufficient funds	['Business_Administrative']	['Possibly_Negative']
"Perception of an increased incidence of C-Qur V-patch mesh infection, with need for removal,
    compared to other meshes used for umbilical hernia repair."	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Due to a lack of funding	['Business_Administrative']	['Possibly_Negative']
insufficient subjects recruited in allotted time	['Insufficient_Enrollment']	['Neutral']
Safety concerns	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
No patients enrolled. Study withdrawn.	['Insufficient_Enrollment']	['Neutral']
No funding and data was not appropriate to consider continuing.	['Business_Administrative']	['Possibly_Negative']
Retirement of former Qualified Investigator and lack of resources to complete study	['Logistics_Resources', 'Study_Staff_Moved', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Product withdrawn from distribution	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
P.I. left	['Study_Staff_Moved']	['Neutral']
The principle investigator decided to change the protocol	['Study_Design']	['Neutral']
Study not funded.	['Business_Administrative']	['Possibly_Negative']
The principal investigator decide to stop the sudy.	['Invalid_Reason']	['Invalid_Reason']
PI request due to a lack of coordinator availability for study procedures.	['Logistics_Resources']	['Neutral']
"Planned interim analysis yielded different event rate affecting sample size and ability to
    recruit sufficient numbers within remaining trial time frame"	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
poor patient recruitment and limited resources	['Insufficient_Enrollment']	['Neutral']
no patient enrolled	['Insufficient_Enrollment']	['Neutral']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
24 months follow up completed without substantial change to the profile.	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
"Drug sponsor has requested to keep this study open until a new study is initiated. The study is
    being suspended in the interim time period."	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Principal Investigator left Institution	['Study_Staff_Moved']	['Neutral']
Pentaspan is no longer used at our institution. Pentaspan was an arm of the study	['No_Context', 'Logistics_Resources', 'Study_Staff_Moved']	['Invalid_Reason', 'Neutral', 'Neutral']
Early analysis indicated SRS not as beneficial post-op as pre-op	['Negative']	['Negative']
study drug was removed from the market and low enrollment.	['Insufficient_Enrollment']	['Neutral']
no responders/lack of efficacy	['Negative']	['Negative']
Very slow and infrequent recruitment, availability of the imaging procedure at Adult Centre	['Logistics_Resources', 'Insufficient_Enrollment']	['Neutral', 'Neutral']
lack of funding	['Business_Administrative']	['Possibly_Negative']
Insufficient recruitment during the predefined time frame for the study	['Insufficient_Enrollment']	['Neutral']
Low participant enrollment, Insufficient findings for data analysis	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
"Based on the independent Data Monitoring Committee's recommendation that all dosing be stopped
    and patients continue to be followed for safety and efficacy outcomes as per protocol, without
    study drug administration from 22 March 2021."	['Negative']	['Negative']
"Study recruitment was terminated before the planned number of subjects was enrolled in CAT-354
    10 mg/kg group due to the slow recruitment rate."	['Insufficient_Enrollment']	['Neutral']
Realized there was a design flaw.	['Study_Design']	['Neutral']
The study product was revised. PI withdrew the study without enrolling participants..	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Proof of principle established with completed SAD part	['Covid19', 'Interim_Analysis', 'Success']	['Neutral', 'Neutral', 'Success']
FSI delayed until 15 January 2013	['Regulatory', 'Invalid_Reason', 'Negative']	['Neutral', 'Invalid_Reason', 'Negative']
"Due to low enrollment, no participant had a dose limiting toxicity, therefore a maximum
    tolerated dose could not be established"	['Safety_Sideeffects', 'Endpoint_Met', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Study was not funded and pilot work proved impractical.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Resident research project limited by restrictions of residency program.	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
"Study terminated early due to sample size, not possible to perform further statistical
    analysis."	['Logistics_Resources', 'Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
HUAA study is terminated early due to a business decision.	['Business_Administrative']	['Possibly_Negative']
Logistical reasons	['Logistics_Resources']	['Neutral']
"Tezepelumab as a monotherapy in atopic dermatitis did not reach the targeted efficacy level
    pre-established for this patient population."	['Negative']	['Negative']
no patient recruiting	['Insufficient_Enrollment']	['Neutral']
Business decision	['Business_Administrative']	['Possibly_Negative']
Persisting recruitment difficulties	['Insufficient_Enrollment']	['Neutral']
Because of the expiration of the previous ethical approval documents	['Interim_Analysis', 'Regulatory', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
Study withdrawn due to the company decision	['Business_Administrative']	['Possibly_Negative']
interim analysis shows futility	['Negative']	['Negative']
Funding unavailable	['Business_Administrative']	['Possibly_Negative']
Please see Purpose Statement below	['No_Context']	['Invalid_Reason']
Study was cancelled	['Invalid_Reason']	['Invalid_Reason']
Nonapplicable clinical trial	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Very low accrual rate	['Insufficient_Enrollment']	['Neutral']
Lack of patients	['Insufficient_Enrollment']	['Neutral']
No patients were enrolled, due to logistic difficulties, no funding was acquired.	['Business_Administrative']	['Possibly_Negative']
Study stopped due to poor enrollment.	['Insufficient_Enrollment']	['Neutral']
Futility criteria	['Negative']	['Negative']
"Due to recent strategic policy developments in the national vaccination program it is uncertain
    preadolescent girls will receive the HBV vaccin."	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
"Sponsor closed the study in order to review data from other ongoing tesevatinib oncology
    studies, and to determine feasibility of continuing this study"	['Negative', 'Another_Study']	['Negative', 'Neutral']
"Clinical trial activity slowdown due to COVID-19 pandemic, high screen fail rate, and lack of
    enrollment led to the decision to withdraw the MARINA study."	['Covid19']	['Neutral']
no recruited patients	['Insufficient_Enrollment']	['Neutral']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
"Unsuccessful recruitment, failed training of the group leaders leading into lack of study
    groups"	['Insufficient_Enrollment']	['Neutral']
The study was terminated based on a business decision.	['Business_Administrative']	['Possibly_Negative']
No new participants	['Insufficient_Enrollment']	['Neutral']
Trial terminated for futility.	['Negative']	['Negative']
Stopped for futility	['Negative']	['Negative']
funding	['Business_Administrative']	['Possibly_Negative']
"The study was terminated at the interim point due to the covid-19 pandemic, which did not allow
    completing full recruitment in relevant timelines"	['Covid19']	['Neutral']
No patients could be recruited.	['Insufficient_Enrollment']	['Neutral']
Funding Withdrawn	['Business_Administrative']	['Possibly_Negative']
Study was withdrawn by the Sponsor prior to enrollment	['Business_Administrative']	['Possibly_Negative']
Update of the technical documentation of the device	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Study Was Terminated due to lack of Funding.	['Business_Administrative']	['Possibly_Negative']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
"Early termination due to significant lack of relevant patient data for evaluation of
    objectives."	['Interim_Analysis', 'Success', 'No_Context']	['Neutral', 'Success', 'Invalid_Reason']
