Lack of Recruitment	['Insufficient_Enrollment']	['Neutral']
See detailed description for termination reason	['No_Context']	['Invalid_Reason']
Negative data from a GSK PoC study in RA combined with evidence of greater sensitivity of toll-like receptor pathways to p38 inhibition.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Very low recruitment rates	['Insufficient_Enrollment']	['Neutral']
Decline of eligible participants	['Insufficient_Enrollment']	['Neutral']
Principal Investigator departed from institution	['Study_Staff_Moved']	['Neutral']
terminated for lack of enrollment	['Insufficient_Enrollment']	['Neutral']
protocol violation	['Study_Design']	['Neutral']
Poor accrual, no data to analyze	['Insufficient_Enrollment']	['Neutral']
Design change	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
high discontinuation rates mainly due to GI tolerability and implementation of risk mitigation plan to address hypersensitivity reactions	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Funder pulled support/funding	['Business_Administrative']	['Possibly_Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Protocol to be updated with new drug information.	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Due to the rare patient population and challenges to enroll patients.	['Insufficient_Enrollment']	['Neutral']
Terminated (due to no accrual)	['Insufficient_Enrollment']	['Neutral']
toxicity (protocol amendment under approval)	['Study_Design']	['Neutral']
Business decision	['Business_Administrative']	['Possibly_Negative']
At the end of the planned recruitment period the expected number of subjects could not be included in the trial.	['Insufficient_Enrollment']	['Neutral']
Sponsor decision.	['Business_Administrative']	['Possibly_Negative']
funding sequestered	['Business_Administrative']	['Possibly_Negative']
Sponsor's decision	['Business_Administrative']	['Possibly_Negative']
Very poor enrollment	['Insufficient_Enrollment']	['Neutral']
Terminated for lack of funding.	['Business_Administrative']	['Possibly_Negative']
Data analysis was never performed by sub-investigator	['Interim_Analysis', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Futility	['Negative']	['Negative']
Enrollment of eligible subjects, delays due to the COVID-19 Virus, and lack of funding	['Covid19']	['Neutral']
COVID-19	['Covid19']	['Neutral']
In a pre-planned interim analysis, OSI-774-205 met futility for efficacy with no safety concerns. As a result, the companion trial, OSI-774-206 has been stopped	['Negative', 'Another_Study', 'Business_Administrative']	['Negative', 'Neutral', 'Possibly_Negative']
Low Recruitment rate	['Insufficient_Enrollment']	['Neutral']
The company currently does not have plans to conduct this study	['Business_Administrative']	['Possibly_Negative']
Sponsor decision	['Business_Administrative']	['Possibly_Negative']
No efficacy (interim.analysis)	['Negative']	['Negative']
Overall profile of the compound does not offer significant clinical advantage to patients over  currently available lipid lowering agents	['Negative']	['Negative']
Initial PI left, study not continued	['Study_Staff_Moved']	['Neutral']
Slow accrual and high levels of toxicity lead to early termination.	['Insufficient_Enrollment']	['Neutral']
Refer to Detailed Description for documentaion of Termination Statement.	['No_Context']	['Invalid_Reason']
An interim analysis was conducted in May-2014. Upon review of the data, the committee recommended study termination due to futility.	['Negative']	['Negative']
Withdrawn prior to initiation.	['Invalid_Reason']	['Invalid_Reason']
Post-marketing reports of hepatotoxicity associated with obeticholic acid emerged in June 2017, investigators temporarily halted patient recruitment June 2017.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Sponsor's decision to not pursue uPLi for vascular conditions including DVT.	['Business_Administrative']	['Possibly_Negative']
Overlapping study, PI preferred to enroll in alternate trial.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Completion not feasible due to lack of eligible subjects.	['Insufficient_Enrollment']	['Neutral']
The study was not withdrawn for safety reasons. The sponsor received approval for the treatment of partial-onset seizures in patients 4 years of age and older	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Negative Efficacy Results from the recently completed Phase 3 study 104-201506	['Negative', 'Another_Study']	['Negative', 'Neutral']
Drug supply no longer available.	['Logistics_Resources']	['Neutral']
Study Not Activated Due to Contract Issues	['Business_Administrative']	['Possibly_Negative']
Pending regulatory authority clearance	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
high rate of medullar aplasia with infectious troubles.	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Lack of enrollment	['Insufficient_Enrollment']	['Neutral']
Study terminated early due to PI's extended medical leave.	['Study_Staff_Moved']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Recruitment very difficult. Study drug expired so we have stopped the study.	['Insufficient_Enrollment']	['Neutral']
Study PI moving to a different institution	['Study_Staff_Moved']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Withdrawn as the sponsor has stopped the drug for NSCLC population	['Business_Administrative']	['Possibly_Negative']
Other - Pending approval of RRA	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Original Principal Investigator left the institution.	['Study_Staff_Moved']	['Neutral']
difficulties in recruiting patients	['Insufficient_Enrollment']	['Neutral']
No patient accrual	['Insufficient_Enrollment']	['Neutral']
Slow enrollment	['Insufficient_Enrollment']	['Neutral']
recruitment issues	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy	['Negative']	['Negative']
Sponsor Decision- Financial Considerations	['Business_Administrative']	['Possibly_Negative']
Limited time for enrollment of required number of subjects	['Insufficient_Enrollment']	['Neutral']
Development of JNJ-64041757 in combination with nivolumab discontinued due to lack of clinical benefit observed in the Phase 1b portion of the study	['Negative', 'Another_Study']	['Negative', 'Neutral']
Poor patient recruitment.	['Insufficient_Enrollment']	['Neutral']
low accrual	['Insufficient_Enrollment']	['Neutral']
Trials was stopped early due to lack of funding.	['Business_Administrative']	['Possibly_Negative']
The study was terminated after a pre-planned futility analyses showed an insufficient level of efficacy in the study population to warrant continuation.	['Negative']	['Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
The PI has decided to close the study due to the outdated study design.	['Study_Design']	['Neutral']
we didnt recieved the medicine	['Logistics_Resources']	['Neutral']
The study was terminated due to hepatoxicity of compound	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Low Accrual	['Insufficient_Enrollment']	['Neutral']
Study was closed early due to slow accrual	['Insufficient_Enrollment']	['Neutral']
Terminated by Sponsor	['Business_Administrative']	['Possibly_Negative']
Lack of study enrollment	['Insufficient_Enrollment']	['Neutral']
This study was closed to enrollment as of 13 May 2011 due to business reasons. Premature closure was not prompted by any safety or efficacy concerns.	['Business_Administrative']	['Possibly_Negative']
closed in agreement of the sponsor and institution due to lack of patient accrual.	['Insufficient_Enrollment']	['Neutral']
Financial decision	['Business_Administrative']	['Possibly_Negative']
Slower than expected recruitment rate	['Insufficient_Enrollment']	['Neutral']
Adverse events of the first patient	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Not reached the primary endpoint target according to the statistical design	['Negative']	['Negative']
not funded	['Business_Administrative']	['Possibly_Negative']
insufficient enrollment	['Insufficient_Enrollment']	['Neutral']
Study Drug Backorder	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Halted because of slow accrual and lack of study funding	['Insufficient_Enrollment']	['Neutral']
Sponsor has decided to not proceed with this study.	['Business_Administrative']	['Possibly_Negative']
study terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
stopped for futility	['Negative']	['Negative']
Low recruitment	['Insufficient_Enrollment']	['Neutral']
Terminated early due to lack of study feasibility and poor patient recruitment	['Insufficient_Enrollment']	['Neutral']
marginal statistical significance	['Negative']	['Negative']
"Study was terminated due to sponsor's decision to not pursue further development of
 andecaliximab in oncology"	['Business_Administrative']	['Possibly_Negative']
due to poor recruitment	['Insufficient_Enrollment']	['Neutral']
Please see Detailed Description for termination reason.	['No_Context']	['Invalid_Reason']
change regimen	['Study_Design']	['Neutral']
Study has been suspended due to clinical hold.	['Invalid_Reason']	['Invalid_Reason']
The study was terminated due to a company decision following completion of Part A.	['Business_Administrative']	['Possibly_Negative']
The study was terminated after approximately 3 years due to future clinical development plans, including ethical considerations.	['Regulatory', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
insufficient number of eligible subjects	['Insufficient_Enrollment']	['Neutral']
Hoag Hospital ceased support.	['Business_Administrative']	['Possibly_Negative']
Suspension of licence for rimonabant by European Medicines Agency	['Regulatory']	['Neutral']
Amgen decision following interim review of efficacy and safety data from the AMG 337 program.	['Negative', 'Business_Administrative']	['Negative', 'Possibly_Negative']
Due to cranial nerve palsies observed	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
redesign	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Withdrawn: Study halted prior to enrollment of first participant	['Invalid_Reason']	['Invalid_Reason']
Slower than expected enrollment	['Insufficient_Enrollment']	['Neutral']
Lack of feasibility	['Logistics_Resources']	['Neutral']
desired primary endpoint was not met	['Negative']	['Negative']
Terminated due to lack of efficacy	['Negative']	['Negative']
No funding available	['Business_Administrative']	['Possibly_Negative']
The study was prematurely discontinued since study medication was no longer available.	['Logistics_Resources']	['Neutral']
Halted enrollment due to COVID-19	['Covid19']	['Neutral']
It was decided by Sponsor on 13 January 2014 to terminate study early at primary efficacy endpoint as part of a decision to modify drug development plan.	['Business_Administrative']	['Possibly_Negative']
Study is no longer funded.	['Business_Administrative']	['Possibly_Negative']
The study was cancelled prior to the enrollment of any participants.	['Invalid_Reason']	['Invalid_Reason']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
The study was terminated for business reasons and not due to any safety or efficacy concerns related to omarigliptin	['Business_Administrative']	['Possibly_Negative']
Operational barriers at the site.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
change company strategy	['Business_Administrative']	['Possibly_Negative']
Lack of efficacy	['Negative']	['Negative']
Enrollment issues	['Insufficient_Enrollment']	['Neutral']
Suspended due to Primary Investigator's decision	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
Due to inability to meet accrual goals within the funding period.	['Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Others	['Covid19', 'No_Context', 'Logistics_Resources']	['Neutral', 'Invalid_Reason', 'Neutral']
Change in strategy	['Invalid_Reason', 'Study_Design', 'Business_Administrative']	['Invalid_Reason', 'Neutral', 'Possibly_Negative']
Prematurely terminated due to poor accrual	['Insufficient_Enrollment']	['Neutral']
higher than projected discontinuation rate during Maintenance Phase	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Study_Design']	['Safety_Sideeffects', 'Neutral', 'Neutral']
Study was terminated due to insufficient funds	['Business_Administrative']	['Possibly_Negative']
The study closed due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Since only 1 of the first 10 subjects responded to the study treatment, it was decided to stop the trial due to lack of efficacy .	['Negative']	['Negative']
recruitment problems	['Insufficient_Enrollment']	['Neutral']
Loss of funding	['Business_Administrative']	['Possibly_Negative']
Study stopped early due to slow accrual and safety concerns.	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to lack of funding.	['Business_Administrative']	['Possibly_Negative']
Unable to identify qualified subjects willing to participate in this study	['Insufficient_Enrollment']	['Neutral']
DSMC Recommendation	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Study was terminated due to increased PVR in one subject from T0-T1 reaching the level of a predetermined stopping rule	['Negative']	['Negative']
Study stopped prior to subject enrollment.	['Invalid_Reason']	['Invalid_Reason']
COMPETITOR TEST (RECOVERY)	['No_Context', 'Logistics_Resources', 'Endpoint_Met']	['Invalid_Reason', 'Neutral', 'Neutral']
Due to lack of sufficient efficacy.	['Negative']	['Negative']
Insufficient resources necessary for completion.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
See termination reason in detailed description	['No_Context']	['Invalid_Reason']
Terminated by sponsor	['Business_Administrative']	['Possibly_Negative']
Terminated per PI's request	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Slow accrual	['Insufficient_Enrollment']	['Neutral']
Closed due to competing protocols	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
It was not possible to get insurance companies to cover bevacizumab.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
The results of the dose escalation phase did not identify a well-tolerated dose that would  permit further study in Phase 2.	['Negative']	['Negative']
"Study was terminated due to closure of study arms following futility analysis and difficulty in
 enrolling participants due to evolving treatment landscape"	['Negative']	['Negative']
The termination was result of GSK business considerations and not due to quality, safety or efficacy concerns with any albiglutide formulations or study conduct	['Business_Administrative']	['Possibly_Negative']
End of COVID-19 outbreak in Israel	['Covid19']	['Neutral']
Per study sponsor decision.	['Business_Administrative']	['Possibly_Negative']
competing protocol	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Recruitment very slow - study could not be enrolled	['Insufficient_Enrollment']	['Neutral']
Business Decision	['Business_Administrative']	['Possibly_Negative']
Per PIs request	['Study_Staff_Moved', 'Ethical_Reason', 'Invalid_Reason']	['Neutral', 'Neutral', 'Invalid_Reason']
No enrollment. Unable to recruit due to lack of eligible patients.	['Insufficient_Enrollment']	['Neutral']
Terminated due to futility	['Negative']	['Negative']
no funding available to continue	['Business_Administrative']	['Possibly_Negative']
study suspended while data is reviewed for safety and efficacy.	['Interim_Analysis', 'No_Context', 'Endpoint_Met']	['Neutral', 'Invalid_Reason', 'Neutral']
Slow recruitment	['Insufficient_Enrollment']	['Neutral']
Low accrual.	['Insufficient_Enrollment']	['Neutral']
Corporate decision	['Business_Administrative']	['Possibly_Negative']
Early termination was approved due to compelling efficacy of LCZ696 in patients with HF & reduced EF after final pre-specified interim analysis 28-Mar-2014.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Low rate of patient recruitment. Cannot achieve sample size.	['Insufficient_Enrollment']	['Neutral']
company decision based on other studies	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
The study was terminated after 118 weeks from the study start, during the maintenance phase, due to regulatory approval in Japan.	['Regulatory', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Study terminated due to lack of enrollment.	['Insufficient_Enrollment']	['Neutral']
Difficulty of inclusion	['Insufficient_Enrollment']	['Neutral']
Because of many unseen obstacles resulted in poor accrual, study is terminated.	['Insufficient_Enrollment']	['Neutral']
COVID and staffing issues	['Covid19']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
feasibility	['Logistics_Resources']	['Neutral']
catheters no longer available - difficult to recruit subjects	['Insufficient_Enrollment']	['Neutral']
Testing required by FDA for IND approval was too expensive to move forward with conduct of the study.	['Regulatory', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
The Phase I of the study was completed, but Phase 2 has not been activated	['Invalid_Reason', 'Study_Design', 'Another_Study']	['Invalid_Reason', 'Neutral', 'Neutral']
"Unable to complete the sample size needed for 80% power due to changes in surgical approach to
 adductor block usage."	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
The study was terminated after the European Medicines Evaluation Agency recommended to suspend the marketing authorisation of Raptiva in the European Union	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Ofatumumab IV trials in RA were prematurely terminated because GSK refocused clinical development of autoimmune indications on the subcutaneous delivery.	['Study_Design', 'Another_Study', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Study closed due to slow accrual.	['Insufficient_Enrollment']	['Neutral']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Due to slow accrual the supllier of BKM120 asked we cease further enrollment.	['Insufficient_Enrollment']	['Neutral']
Study was terminated due to slow accrual	['Insufficient_Enrollment']	['Neutral']
Difficulty in recruiting eligible subjects	['Insufficient_Enrollment']	['Neutral']
Recruitment	['Insufficient_Enrollment']	['Neutral']
lack of accrual	['Insufficient_Enrollment']	['Neutral']
Due to poor accrual	['Insufficient_Enrollment']	['Neutral']
Difficulty recruiting	['Insufficient_Enrollment']	['Neutral']
Low accrual	['Insufficient_Enrollment']	['Neutral']
Study was never submitted to the IRB & never opened. PI is leaving institution.	['Study_Staff_Moved']	['Neutral']
Difficulty recruiting subjects and loss of study physician for new job	['Logistics_Resources', 'Study_Staff_Moved', 'Insufficient_Enrollment']	['Neutral', 'Neutral', 'Neutral']
Contracting never completed, closed the IRB	['Business_Administrative']	['Possibly_Negative']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
Unable to continue enrollment due to lack of resources (research coordinator no longer available).	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Principal Investigator decided not to initiate the study.	['Study_Staff_Moved', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Company Decision	['Business_Administrative']	['Possibly_Negative']
Study terminated due to slower than anticipated enrollment.	['Insufficient_Enrollment']	['Neutral']
The study was not approved by the Human Studies Subcommittee.	['Interim_Analysis', 'Regulatory', 'Ethical_Reason']	['Neutral', 'Neutral', 'Neutral']
Study was terminated based on results from pivotal adult AHF study CRLX030A2301	['Negative', 'Another_Study']	['Negative', 'Neutral']
Competing studies	['Negative', 'Another_Study']	['Negative', 'Neutral']
Company decision has been taken in light of recent demands by certain national health authorities	['Business_Administrative']	['Possibly_Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Business decision to stop the program	['Business_Administrative']	['Possibly_Negative']
The predecessor study A00309 (NCT00152464) did not show statistical significance in time to onset of asthma between the levocetirizine and placebo groups.	['Negative', 'Another_Study']	['Negative', 'Neutral']
The FDA has approved Kuvan (BH4) as a therapeutic agent for phenylketonuria	['No_Context', 'Regulatory', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
"Due to \prolonged low participant recruitment\"""""	['Insufficient_Enrollment']	['Neutral']
Conditions of recruitment changed	['Insufficient_Enrollment', 'Invalid_Reason', 'Study_Design']	['Neutral', 'Invalid_Reason', 'Neutral']
recruitment challenges	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
"The Sponsor decided to terminate the study early for several reasons (low enrollment, limited
 variety of surgery types, and available scientific data)."	['Insufficient_Enrollment']	['Neutral']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
Terminated by Sponsor	['Business_Administrative']	['Possibly_Negative']
Trial closed early because, during an interim analysis, the primary endpoint fell short.	['Negative']	['Negative']
Decision by company to cease development of dovitinib	['Business_Administrative']	['Possibly_Negative']
Lack of funding	['Business_Administrative']	['Possibly_Negative']
No accrual.	['Insufficient_Enrollment']	['Neutral']
slow accrual	['Insufficient_Enrollment']	['Neutral']
"Due to slow enrollment and lack of response observed during the enrollment period, the Sponsor
 decided to close study enrollment early on 28 January 2015"	['Insufficient_Enrollment']	['Neutral']
Due to low patient enrollment was stopped. Only one patient could be enrolled. 37 patients were pre-screened, but not into the inclusion criteria (wt-EGFR)	['Insufficient_Enrollment']	['Neutral']
Study was prematurely discontinued due to GSK's change in prioritization for the portfolio and is not due to any safety concerns or regulatory interaction.	['Business_Administrative']	['Possibly_Negative']
Terminated early due to administrative reasons unrelated to efficacy or safety.	['Business_Administrative']	['Possibly_Negative']
Administratively complete.	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
Closed at a planned interim analysis by meeting a predefined toxicity endpoint	['Safety_Sideeffects', 'Negative']	['Safety_Sideeffects', 'Negative']
"Given the extensive time projected to conclude the study hypothesis, it is no longer feasible
 to include this study of TP-0903."	['Success', 'No_Context', 'Logistics_Resources']	['Success', 'Invalid_Reason', 'Neutral']
Request to close per funding sponsor. Site not moving forward with trial.	['Business_Administrative']	['Possibly_Negative']
On February 2019 Astra-Zeneca Greece decided to stop the financial support of the study.	['Business_Administrative']	['Possibly_Negative']
Study recruitment was suspended due to lack of funding	['Business_Administrative']	['Possibly_Negative']
Business decision because enrollment was slower than expected	['Business_Administrative']	['Possibly_Negative']
Low accrual.	['Insufficient_Enrollment']	['Neutral']
Pharmaceutical company pulled support for the trial.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Company decision taken in light of demands by certain national health authorities	['Business_Administrative']	['Possibly_Negative']
PI Leaving Site	['Study_Staff_Moved']	['Neutral']
Manufacturer discontinued production of Amevive?: business decision.	['Business_Administrative']	['Possibly_Negative']
Lack of efficacy	['Negative']	['Negative']
Investigator decision	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
"Data from the CALAVI Phase II trials for Acalabrutinib in patients hospitalized with COVID-19
 did not meet their primary efficacy endpoints.
 Based on this higher management made the decision to prematurely terminate the D822FC00005 PK
 study."	['Covid19']	['Neutral']
Unable to enroll adequate participants	['Insufficient_Enrollment']	['Neutral']
for efficacy and safety reasons	['Safety_Sideeffects', 'Insufficient_Enrollment', 'Negative']	['Safety_Sideeffects', 'Neutral', 'Negative']
Closed by sponsor	['Business_Administrative']	['Possibly_Negative']
Other researchers have published results on a similar trial	['Negative', 'Another_Study']	['Negative', 'Neutral']
Study stopped due to lack of efficacy.	['Negative']	['Negative']
Lack of accrual	['Insufficient_Enrollment']	['Neutral']
Lack of efficacy	['Negative']	['Negative']
Lack of efficacy	['Negative']	['Negative']
decision of sponsor to withdraw before initiation; 0 patients enrolled	['Insufficient_Enrollment', 'Invalid_Reason', 'Business_Administrative']	['Neutral', 'Invalid_Reason', 'Possibly_Negative']
Interim analysis showed the primary outcome was not reached	['Negative']	['Negative']
Failure to recruit adequate patients	['Insufficient_Enrollment']	['Neutral']
Business decision to stop the program.	['Business_Administrative']	['Possibly_Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Study cancelled: Withdrawn before enrollment of any participants	['Invalid_Reason']	['Invalid_Reason']
Study was withdrawn for business reasons before study start.	['Business_Administrative']	['Possibly_Negative']
No participants enrolled	['Insufficient_Enrollment']	['Neutral']
Inability to recruit and adequate number of participants	['Insufficient_Enrollment']	['Neutral']
Replacing this trial with a new trial.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Poor enrollment	['Insufficient_Enrollment']	['Neutral']
"Due to enrollment challenges and availability of other options for lung cancer patients. The
 termination is not a consequence of any safety concern."	['Insufficient_Enrollment']	['Neutral']
Poor recruitment	['Insufficient_Enrollment']	['Neutral']
Business reasons	['Business_Administrative']	['Possibly_Negative']
eyes that received gel had slightly thinner than intended flaps	['Covid19', 'Interim_Analysis', 'No_Context']	['Neutral', 'Neutral', 'Invalid_Reason']
Company decision	['Business_Administrative']	['Possibly_Negative']
Sponsor's decision (non-safety related)	['Business_Administrative']	['Possibly_Negative']
Sponsor	['Business_Administrative']	['Possibly_Negative']
The Data Safety Monitoring Board (DSMB) recommended study termination for slow accrual and futility.	['Insufficient_Enrollment']	['Neutral']
Pharmaceutical and financial difficulties	['Business_Administrative']	['Possibly_Negative']
B2151007 was prematurely discontinued due to Pfizer's change in prioritization for the portfolio and is not due to any safety concerns or regulatory interaction	['Business_Administrative']	['Possibly_Negative']
Problems with including patients	['Insufficient_Enrollment']	['Neutral']
Lack of support.	['Logistics_Resources', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
Low recruitment rate	['Insufficient_Enrollment']	['Neutral']
Asset terminated by PIB	['Business_Administrative']	['Possibly_Negative']
In view of outcome of RELAX-AHF-2 trial, the entire RLX030A project was decided to be terminated.	['Negative', 'Another_Study']	['Negative', 'Neutral']
"The scope of the program has been reduced to focus resources on studies which can potentially
 enable the registration of duvelisib."	['Invalid_Reason', 'Study_Design', 'Negative']	['Invalid_Reason', 'Neutral', 'Negative']
Toxicity	['Safety_Sideeffects', 'Insufficient_Enrollment']	['Safety_Sideeffects', 'Neutral']
We terminated this trial and initiated a new one including pertuzumab.	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
End of Agreement between BMS and SGHL	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Funding unavailable	['Business_Administrative']	['Possibly_Negative']
Terminated due to results of interim analysis	['Interim_Analysis', 'Endpoint_Met', 'Negative']	['Neutral', 'Neutral', 'Negative']
The Study was terminated due to lack of efficacy.	['Negative']	['Negative']
See termination reason in detailed description.	['No_Context']	['Invalid_Reason']
Grant support was withdrawn from Amgen Pharmaceuticals	['Business_Administrative']	['Possibly_Negative']
"More patients in Cohort 1 than Cohort 2 demonstrated a clinically meaningful reduction of
 seizure count. Given this, enrollment of Cohort 3 was discontinued."	['Success', 'No_Context', 'Safety_Sideeffects']	['Success', 'Invalid_Reason', 'Safety_Sideeffects']
Withdrawn as company has shut down and filed for bankruptcy	['Business_Administrative']	['Possibly_Negative']
Due to the meta-analysis about CV adverse effects of rosiglitazone.	['Negative', 'Another_Study']	['Negative', 'Neutral']
accrual was slow	['Insufficient_Enrollment']	['Neutral']
Administratively withdrawn	['Invalid_Reason', 'Business_Administrative']	['Invalid_Reason', 'Possibly_Negative']
slow enrollment; resource re-allocation	['Logistics_Resources', 'Insufficient_Enrollment', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Not enough patients	['Insufficient_Enrollment']	['Neutral']
Drug supply unavailable	['Logistics_Resources']	['Neutral']
"Evolving data with Ipatasertib that changes the known risk / benefit background in pursuing
 future studies."	['Negative', 'Another_Study']	['Negative', 'Neutral']
One of the study drugs is not available.	['Logistics_Resources']	['Neutral']
Doxil is currently unavailable	['Logistics_Resources']	['Neutral']
Combination of chemotherapy and Immunotherapy is a new Standard of care	['Study_Design', 'Another_Study']	['Neutral', 'Neutral']
Company decision to discontinue trial	['Business_Administrative']	['Possibly_Negative']
standard of care has changed	['Study_Design', 'Business_Administrative']	['Neutral', 'Possibly_Negative']
IDMC made a recommendation to stop the trial as the target for continuing to the 2nd phase was  not met.	['Regulatory', 'Negative', 'Business_Administrative']	['Neutral', 'Negative', 'Possibly_Negative']
Sufficient evidence of efficacy not met. Discontinuation not based on any safety concerns.	['Negative']	['Negative']
Due to availability of eligible subjects at center and enrollment competition with other  studies.	['Insufficient_Enrollment']	['Neutral']
No Patients enrolled	['Insufficient_Enrollment', 'Invalid_Reason']	['Neutral', 'Invalid_Reason']
Issues with Manufacturing	['Logistics_Resources']	['Neutral']
"Study was discontinued due to non-safety related business prioritization decisions. No subjects
 were randomized."	['Business_Administrative']	['Possibly_Negative']
lack of efficacy	['Negative']	['Negative']
Insufficient funding	['Business_Administrative']	['Possibly_Negative']
Terminated for poor accrual.	['Insufficient_Enrollment']	['Neutral']
Sponsor's decision to terminate the study after Phase 1; will not proceed with Phase 2.	['Business_Administrative']	['Possibly_Negative']
RECOVERY Trial results - no efficacy	['Negative']	['Negative']
No patients enrolled and funding withdrawn	['Business_Administrative']	['Possibly_Negative']
Investigator found that a new study drug that is FDA approved would be superior to melatonin	['Study_Design', 'Negative', 'Another_Study']	['Neutral', 'Negative', 'Neutral']
Data obtained from the M11-427 study is not critical to the continued evaluation of ABT-126.	['Success', 'Endpoint_Met', 'Insufficient_Data']	['Success', 'Neutral', 'Neutral']
The pharmaceutical company sold the compound and pulled out.	['Logistics_Resources', 'Study_Design', 'Business_Administrative']	['Neutral', 'Neutral', 'Possibly_Negative']
Superiority of iv omeprazole to ranitidine has already been proven by others.	['Negative', 'Another_Study']	['Negative', 'Neutral']
Slow Accrual	['Insufficient_Enrollment']	['Neutral']
